Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.352910881182533,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,-0.3008662659904633,0.1426659509035767,0.032676799356016424,-0.28584633822317884,0.19520117882850946,0.0959294219086619,-2.3669622552942324,-2.4921957407738797,-2.441894822089813,-2.031557663348543,0.09453554894560204,0.057527643371685276,-0.25026427993389316,-0.2151462027347612,-0.2887175205546748,0.27698045384021586,0.18870556285539467,-0.4410746681275163,-0.4162716060618968,0.005449987048543799,-0.2485304421338115,-0.13609293729923885,0.07357013000827092,0.169315884583678,-0.4974096385315613,-0.1143070468258728,-0.10087131854116141,-0.20764936666609762,-0.5054673971124726,-0.3501832496085175,-0.7431691886990496,-1.0775773961423358,-0.07875267277830722,-0.2117566425950172,-0.5154802537509043,-0.3132582213350291,-0.8857822658345446,-1.1717154429658156,-0.12964027905113962,-0.15475349510784162,-0.47961073421957084,-0.48258926461923796,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.4690427857552755,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.12179088524741803,0.06900305982531961,-0.43805533230638766,-0.4576871135160406,-0.11762580774267305,-0.40008988039327226,-0.12802986602442643,-0.3110896769684274,-0.2775918965542405,-0.5562357112253616,-0.23786743690914103,-0.10087131854116141,0.13215463359740262,-0.640700243994985,-0.5496301538830444,-0.6158544252648248,-1.05088438213324,-0.07875267277830722,-0.2117566425950172,-0.5612687952188744,-0.302020069141841,-0.7483255366204932,-1.109399063581607,-0.12964027905113962,-0.15475349510784162,-0.49495521748478244,-0.4176449593694221,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.4690427857552755,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.12179088524741803,0.06900305982531961,-0.43805533230638766,-0.4576871135160406,-0.11762580774267305,-0.40008988039327226,-0.12802986602442643,-0.3110896769684274,-0.2775918965542405,-0.5562357112253616,-0.23786743690914103,-0.10087131854116141,0.13215463359740262,-0.640700243994985,-0.5496301538830444,-0.6158544252648248,-1.05088438213324,-0.07875267277830722,-0.2117566425950172,-0.5612687952188744,-0.302020069141841,-0.7483255366204932,-1.109399063581607,-0.12964027905113962,-0.15475349510784162,-0.49495521748478244,-0.4176449593694221,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.4690427857552755,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.12179088524741803,0.06900305982531961,-0.43805533230638766,-0.4576871135160406,-0.11762580774267305,-0.40008988039327226,-0.12802986602442643,-0.3110896769684274,-0.2775918965542405,-0.5562357112253616,-0.23786743690914103,-0.10087131854116141,0.13215463359740262,-0.640700243994985,-0.5496301538830444,-0.6158544252648248,-1.05088438213324,-0.07875267277830722,-0.2117566425950172,-0.5612687952188744,-0.302020069141841,-0.7483255366204932,-1.109399063581607,-0.12964027905113962,-0.15475349510784162,-0.49495521748478244,-0.4176449593694221,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.4690427857552755,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.6798529361692716,0.19039789159788814,-0.03769543474221356,-0.3218502648723755,-0.013474959511867952,0.0959294219086619,-2.3669622552942324,-2.2269673348262553,-1.8733290779514205,-2.031557663348543,-0.2679102115902565,0.5193558521234343,-0.2415374062187628,-0.2316786707946605,0.4569489073632629,-0.12179088524741803,0.06900305982531961,-0.43805533230638766,-0.4576871135160406,-0.11762580774267305,-0.40008988039327226,-0.12802986602442643,-0.3110896769684274,-0.2775918965542405,-0.5562357112253616,-0.23786743690914103,-0.10087131854116141,0.13215463359740262,-0.640700243994985,-0.5496301538830444,-0.6158544252648248,-1.05088438213324,-0.07875267277830722,-0.2117566425950172,-0.5612687952188744,-0.302020069141841,-0.7483255366204932,-1.109399063581607,-0.12964027905113962,-0.15475349510784162,-0.49495521748478244,-0.4176449593694221,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
